model,tier,execution_status,target_use,config_id,config_order,logical_ratio,physical_ratio,uses_training_prefix,series,series_order,family,training_boundary,row_count,test_length,feature_count,available_count,fit_count,validation_count,status,status_reason,derived_json,config_registry_sha256,input_manifest_sha256,inventory_sha256
SQDIFF_LAST3,t1,ready,training_free,c472288b30428,1,80,100,False,17,17,Exathlon,12538,129197,116659,19,10030,8024,2006,feasible,,"{""aligned_score_count"":116659,""native_continuous_score_count"":116656,""test_window_count"":116656}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
SQDIFF_LAST3,t1,ready,training_free,c472288b30428,1,80,100,False,18,18,Exathlon,10766,43066,32300,31,8612,6889,1723,feasible,,"{""aligned_score_count"":32300,""native_continuous_score_count"":32297,""test_window_count"":32297}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
SQDIFF_LAST3,t1,ready,training_free,c472288b30428,1,100,100,False,01,1,MSL,530,2430,1900,55,530,424,106,feasible,,"{""aligned_score_count"":1900,""native_continuous_score_count"":1897,""test_window_count"":1897}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
SQDIFF_LAST3,t1,ready,training_free,c472288b30428,1,100,100,False,02,2,MSL,1525,6100,4575,55,1525,1220,305,feasible,,"{""aligned_score_count"":4575,""native_continuous_score_count"":4572,""test_window_count"":4572}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
SQDIFF_LAST3,t1,ready,training_free,c472288b30428,1,100,100,False,03,3,MITDB,25000,100000,75000,2,25000,20000,5000,feasible,,"{""aligned_score_count"":75000,""native_continuous_score_count"":74997,""test_window_count"":74997}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
SQDIFF_LAST3,t1,ready,training_free,c472288b30428,1,100,100,False,04,4,MITDB,37500,150000,112500,2,37500,30000,7500,feasible,,"{""aligned_score_count"":112500,""native_continuous_score_count"":112497,""test_window_count"":112497}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
SQDIFF_LAST3,t1,ready,training_free,c472288b30428,1,100,100,False,05,5,SMD,7180,28722,21542,38,7180,5744,1436,feasible,,"{""aligned_score_count"":21542,""native_continuous_score_count"":21539,""test_window_count"":21539}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
SQDIFF_LAST3,t1,ready,training_free,c472288b30428,1,100,100,False,06,6,SMD,7119,28479,21360,38,7119,5695,1424,feasible,,"{""aligned_score_count"":21360,""native_continuous_score_count"":21357,""test_window_count"":21357}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
SQDIFF_LAST3,t1,ready,training_free,c472288b30428,1,100,100,False,07,7,LTDB,4456,100000,95544,2,4456,3564,892,feasible,,"{""aligned_score_count"":95544,""native_continuous_score_count"":95541,""test_window_count"":95541}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
SQDIFF_LAST3,t1,ready,training_free,c472288b30428,1,100,100,False,08,8,SVDB,12157,50000,37843,2,12157,9725,2432,feasible,,"{""aligned_score_count"":37843,""native_continuous_score_count"":37840,""test_window_count"":37840}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
SQDIFF_LAST3,t1,ready,training_free,c472288b30428,1,100,100,False,09,9,SVDB,32805,230400,197595,2,32805,26244,6561,feasible,,"{""aligned_score_count"":197595,""native_continuous_score_count"":197592,""test_window_count"":197592}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
SQDIFF_LAST3,t1,ready,training_free,c472288b30428,1,100,100,False,10,10,SVDB,4552,230400,225848,2,4552,3641,911,feasible,,"{""aligned_score_count"":225848,""native_continuous_score_count"":225845,""test_window_count"":225845}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
SQDIFF_LAST3,t1,ready,training_free,c472288b30428,1,100,100,False,11,11,TAO,500,10000,9500,3,500,400,100,feasible,,"{""aligned_score_count"":9500,""native_continuous_score_count"":9497,""test_window_count"":9497}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
SQDIFF_LAST3,t1,ready,training_free,c472288b30428,1,100,100,False,12,12,TAO,500,10000,9500,3,500,400,100,feasible,,"{""aligned_score_count"":9500,""native_continuous_score_count"":9497,""test_window_count"":9497}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
SQDIFF_LAST3,t1,ready,training_free,c472288b30428,1,100,100,False,13,13,OPPORTUNITY,7016,28066,21050,248,7016,5612,1404,feasible,,"{""aligned_score_count"":21050,""native_continuous_score_count"":21047,""test_window_count"":21047}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
SQDIFF_LAST3,t1,ready,training_free,c472288b30428,1,100,100,False,14,14,CATSv2,28307,400000,371693,17,28307,22645,5662,feasible,,"{""aligned_score_count"":371693,""native_continuous_score_count"":371690,""test_window_count"":371690}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
SQDIFF_LAST3,t1,ready,training_free,c472288b30428,1,100,100,False,15,15,SMAP,2128,8512,6384,25,2128,1702,426,feasible,,"{""aligned_score_count"":6384,""native_continuous_score_count"":6381,""test_window_count"":6381}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
SQDIFF_LAST3,t1,ready,training_free,c472288b30428,1,100,100,False,16,16,SMAP,1976,7907,5931,25,1976,1580,396,feasible,,"{""aligned_score_count"":5931,""native_continuous_score_count"":5928,""test_window_count"":5928}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
SQDIFF_LAST3,t1,ready,training_free,c472288b30428,1,100,100,False,17,17,Exathlon,12538,129197,116659,19,12538,10030,2508,feasible,,"{""aligned_score_count"":116659,""native_continuous_score_count"":116656,""test_window_count"":116656}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
SQDIFF_LAST3,t1,ready,training_free,c472288b30428,1,100,100,False,18,18,Exathlon,10766,43066,32300,31,10766,8612,2154,feasible,,"{""aligned_score_count"":32300,""native_continuous_score_count"":32297,""test_window_count"":32297}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,5,5,True,01,1,MSL,530,2430,1900,55,26,20,6,structurally_infeasible,fit length 20 < 101,"{""aligned_score_count"":1900,""fit_window_count"":0,""native_continuous_score_count"":1801,""test_window_count"":1801,""validation_window_count"":0}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,5,5,True,02,2,MSL,1525,6100,4575,55,76,60,16,structurally_infeasible,fit length 60 < 101,"{""aligned_score_count"":4575,""fit_window_count"":0,""native_continuous_score_count"":4476,""test_window_count"":4476,""validation_window_count"":0}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,5,5,True,03,3,MITDB,25000,100000,75000,2,1250,1000,250,feasible,,"{""aligned_score_count"":75000,""fit_window_count"":901,""native_continuous_score_count"":74901,""test_window_count"":74901,""validation_window_count"":151}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,5,5,True,04,4,MITDB,37500,150000,112500,2,1875,1500,375,feasible,,"{""aligned_score_count"":112500,""fit_window_count"":1401,""native_continuous_score_count"":112401,""test_window_count"":112401,""validation_window_count"":276}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,5,5,True,05,5,SMD,7180,28722,21542,38,359,287,72,structurally_infeasible,validation length 72 < 100,"{""aligned_score_count"":21542,""fit_window_count"":188,""native_continuous_score_count"":21443,""test_window_count"":21443,""validation_window_count"":0}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,5,5,True,06,6,SMD,7119,28479,21360,38,355,284,71,structurally_infeasible,validation length 71 < 100,"{""aligned_score_count"":21360,""fit_window_count"":185,""native_continuous_score_count"":21261,""test_window_count"":21261,""validation_window_count"":0}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,5,5,True,07,7,LTDB,4456,100000,95544,2,222,177,45,structurally_infeasible,validation length 45 < 100,"{""aligned_score_count"":95544,""fit_window_count"":78,""native_continuous_score_count"":95445,""test_window_count"":95445,""validation_window_count"":0}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,5,5,True,08,8,SVDB,12157,50000,37843,2,607,485,122,feasible,,"{""aligned_score_count"":37843,""fit_window_count"":386,""native_continuous_score_count"":37744,""test_window_count"":37744,""validation_window_count"":23}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,5,5,True,09,9,SVDB,32805,230400,197595,2,1640,1312,328,feasible,,"{""aligned_score_count"":197595,""fit_window_count"":1213,""native_continuous_score_count"":197496,""test_window_count"":197496,""validation_window_count"":229}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,5,5,True,10,10,SVDB,4552,230400,225848,2,227,181,46,structurally_infeasible,validation length 46 < 100,"{""aligned_score_count"":225848,""fit_window_count"":82,""native_continuous_score_count"":225749,""test_window_count"":225749,""validation_window_count"":0}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,5,5,True,11,11,TAO,500,10000,9500,3,25,20,5,structurally_infeasible,fit length 20 < 101,"{""aligned_score_count"":9500,""fit_window_count"":0,""native_continuous_score_count"":9401,""test_window_count"":9401,""validation_window_count"":0}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,5,5,True,12,12,TAO,500,10000,9500,3,25,20,5,structurally_infeasible,fit length 20 < 101,"{""aligned_score_count"":9500,""fit_window_count"":0,""native_continuous_score_count"":9401,""test_window_count"":9401,""validation_window_count"":0}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,5,5,True,13,13,OPPORTUNITY,7016,28066,21050,248,350,280,70,structurally_infeasible,validation length 70 < 100,"{""aligned_score_count"":21050,""fit_window_count"":181,""native_continuous_score_count"":20951,""test_window_count"":20951,""validation_window_count"":0}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,5,5,True,14,14,CATSv2,28307,400000,371693,17,1415,1132,283,feasible,,"{""aligned_score_count"":371693,""fit_window_count"":1033,""native_continuous_score_count"":371594,""test_window_count"":371594,""validation_window_count"":184}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,5,5,True,15,15,SMAP,2128,8512,6384,25,106,84,22,structurally_infeasible,fit length 84 < 101,"{""aligned_score_count"":6384,""fit_window_count"":0,""native_continuous_score_count"":6285,""test_window_count"":6285,""validation_window_count"":0}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,5,5,True,16,16,SMAP,1976,7907,5931,25,98,78,20,structurally_infeasible,fit length 78 < 101,"{""aligned_score_count"":5931,""fit_window_count"":0,""native_continuous_score_count"":5832,""test_window_count"":5832,""validation_window_count"":0}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,5,5,True,17,17,Exathlon,12538,129197,116659,19,626,500,126,feasible,,"{""aligned_score_count"":116659,""fit_window_count"":401,""native_continuous_score_count"":116560,""test_window_count"":116560,""validation_window_count"":27}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,5,5,True,18,18,Exathlon,10766,43066,32300,31,538,430,108,feasible,,"{""aligned_score_count"":32300,""fit_window_count"":331,""native_continuous_score_count"":32201,""test_window_count"":32201,""validation_window_count"":9}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,10,10,True,01,1,MSL,530,2430,1900,55,53,42,11,structurally_infeasible,fit length 42 < 101,"{""aligned_score_count"":1900,""fit_window_count"":0,""native_continuous_score_count"":1801,""test_window_count"":1801,""validation_window_count"":0}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,10,10,True,02,2,MSL,1525,6100,4575,55,152,121,31,structurally_infeasible,validation length 31 < 100,"{""aligned_score_count"":4575,""fit_window_count"":22,""native_continuous_score_count"":4476,""test_window_count"":4476,""validation_window_count"":0}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,10,10,True,03,3,MITDB,25000,100000,75000,2,2500,2000,500,feasible,,"{""aligned_score_count"":75000,""fit_window_count"":1901,""native_continuous_score_count"":74901,""test_window_count"":74901,""validation_window_count"":401}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,10,10,True,04,4,MITDB,37500,150000,112500,2,3750,3000,750,feasible,,"{""aligned_score_count"":112500,""fit_window_count"":2901,""native_continuous_score_count"":112401,""test_window_count"":112401,""validation_window_count"":651}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,10,10,True,05,5,SMD,7180,28722,21542,38,718,574,144,feasible,,"{""aligned_score_count"":21542,""fit_window_count"":475,""native_continuous_score_count"":21443,""test_window_count"":21443,""validation_window_count"":45}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,10,10,True,06,6,SMD,7119,28479,21360,38,711,568,143,feasible,,"{""aligned_score_count"":21360,""fit_window_count"":469,""native_continuous_score_count"":21261,""test_window_count"":21261,""validation_window_count"":44}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,10,10,True,07,7,LTDB,4456,100000,95544,2,445,356,89,structurally_infeasible,validation length 89 < 100,"{""aligned_score_count"":95544,""fit_window_count"":257,""native_continuous_score_count"":95445,""test_window_count"":95445,""validation_window_count"":0}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,10,10,True,08,8,SVDB,12157,50000,37843,2,1215,972,243,feasible,,"{""aligned_score_count"":37843,""fit_window_count"":873,""native_continuous_score_count"":37744,""test_window_count"":37744,""validation_window_count"":144}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,10,10,True,09,9,SVDB,32805,230400,197595,2,3280,2624,656,feasible,,"{""aligned_score_count"":197595,""fit_window_count"":2525,""native_continuous_score_count"":197496,""test_window_count"":197496,""validation_window_count"":557}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,10,10,True,10,10,SVDB,4552,230400,225848,2,455,364,91,structurally_infeasible,validation length 91 < 100,"{""aligned_score_count"":225848,""fit_window_count"":265,""native_continuous_score_count"":225749,""test_window_count"":225749,""validation_window_count"":0}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,10,10,True,11,11,TAO,500,10000,9500,3,50,40,10,structurally_infeasible,fit length 40 < 101,"{""aligned_score_count"":9500,""fit_window_count"":0,""native_continuous_score_count"":9401,""test_window_count"":9401,""validation_window_count"":0}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,10,10,True,12,12,TAO,500,10000,9500,3,50,40,10,structurally_infeasible,fit length 40 < 101,"{""aligned_score_count"":9500,""fit_window_count"":0,""native_continuous_score_count"":9401,""test_window_count"":9401,""validation_window_count"":0}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,10,10,True,13,13,OPPORTUNITY,7016,28066,21050,248,701,560,141,feasible,,"{""aligned_score_count"":21050,""fit_window_count"":461,""native_continuous_score_count"":20951,""test_window_count"":20951,""validation_window_count"":42}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,10,10,True,14,14,CATSv2,28307,400000,371693,17,2830,2264,566,feasible,,"{""aligned_score_count"":371693,""fit_window_count"":2165,""native_continuous_score_count"":371594,""test_window_count"":371594,""validation_window_count"":467}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
