series,order,family,source_directory,name,size_bytes,sha256,position,feature_name,minimum,first_quartile,median,third_quartile,maximum,interquartile_range,unique_value_count,constant,iqr_zero
03,3,MITDB,tuning,023_MITDB_id_5_Medical_tr_25000_1st_36913.csv,1484351,130f7c4404f8bd5807cde20e69478dd176c8da976bccef82c2f02c5386a377b7,2,V1,-1.11,-0.575,-0.47,-0.37,0.275,0.20499999999999996,250,False,False
04,4,MITDB,tuning,028_MITDB_id_10_Medical_tr_37500_1st_39948.csv,2140360,b7bcf3bbe8215bb35da728da1b2fc9d49c2200f696bf8daba8a32f792b9b0dc7,1,MLII,-1.925,-0.34,-0.245,-0.12,2.615,0.22000000000000003,804,False,False
04,4,MITDB,tuning,028_MITDB_id_10_Medical_tr_37500_1st_39948.csv,2140360,b7bcf3bbe8215bb35da728da1b2fc9d49c2200f696bf8daba8a32f792b9b0dc7,2,V1,-1.705,-0.165,-0.06,0.095,1.8,0.26,583,False,False
05,5,SMD,tuning,062_SMD_id_6_Facility_tr_7180_1st_15131.csv,7811204,dda20568da0041b19f12eaf05d6f5dc88f37283c83d4b2f3a3816212849de577,1,0,0.0,0.010417,0.020833,0.041667,0.239583,0.03125,24,False,False
05,5,SMD,tuning,062_SMD_id_6_Facility_tr_7180_1st_15131.csv,7811204,dda20568da0041b19f12eaf05d6f5dc88f37283c83d4b2f3a3816212849de577,2,1,0.0,0.005981,0.013158,0.029904,0.342105,0.023923,171,False,False
05,5,SMD,tuning,062_SMD_id_6_Facility_tr_7180_1st_15131.csv,7811204,dda20568da0041b19f12eaf05d6f5dc88f37283c83d4b2f3a3816212849de577,3,2,0.0,0.008,0.016,0.028,0.221333,0.02,153,False,False
05,5,SMD,tuning,062_SMD_id_6_Facility_tr_7180_1st_15131.csv,7811204,dda20568da0041b19f12eaf05d6f5dc88f37283c83d4b2f3a3816212849de577,4,3,0.0,0.003021,0.012085,0.02568,0.243202,0.022659000000000002,142,False,False
05,5,SMD,tuning,062_SMD_id_6_Facility_tr_7180_1st_15131.csv,7811204,dda20568da0041b19f12eaf05d6f5dc88f37283c83d4b2f3a3816212849de577,5,4,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
05,5,SMD,tuning,062_SMD_id_6_Facility_tr_7180_1st_15131.csv,7811204,dda20568da0041b19f12eaf05d6f5dc88f37283c83d4b2f3a3816212849de577,6,5,0.100823,0.144033,0.222222,0.481481,0.569959,0.33744799999999997,150,False,False
05,5,SMD,tuning,062_SMD_id_6_Facility_tr_7180_1st_15131.csv,7811204,dda20568da0041b19f12eaf05d6f5dc88f37283c83d4b2f3a3816212849de577,7,6,0.2,0.233333,0.25,0.266667,0.633333,0.033333999999999975,25,False,False
05,5,SMD,tuning,062_SMD_id_6_Facility_tr_7180_1st_15131.csv,7811204,dda20568da0041b19f12eaf05d6f5dc88f37283c83d4b2f3a3816212849de577,8,7,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
05,5,SMD,tuning,062_SMD_id_6_Facility_tr_7180_1st_15131.csv,7811204,dda20568da0041b19f12eaf05d6f5dc88f37283c83d4b2f3a3816212849de577,9,8,0.000283,0.002545,0.003393,0.004806,0.124116,0.0022610000000000004,69,False,False
05,5,SMD,tuning,062_SMD_id_6_Facility_tr_7180_1st_15131.csv,7811204,dda20568da0041b19f12eaf05d6f5dc88f37283c83d4b2f3a3816212849de577,10,9,0.0,0.0,0.0,0.0,0.000957,0.0,10,False,True
05,5,SMD,tuning,062_SMD_id_6_Facility_tr_7180_1st_15131.csv,7811204,dda20568da0041b19f12eaf05d6f5dc88f37283c83d4b2f3a3816212849de577,11,10,0.001613,0.076675,0.092366,0.110736,0.749399,0.03406100000000001,2328,False,False
05,5,SMD,tuning,062_SMD_id_6_Facility_tr_7180_1st_15131.csv,7811204,dda20568da0041b19f12eaf05d6f5dc88f37283c83d4b2f3a3816212849de577,12,11,0.0,0.031579,0.031579,0.042105,0.547368,0.010525999999999994,20,False,False
05,5,SMD,tuning,062_SMD_id_6_Facility_tr_7180_1st_15131.csv,7811204,dda20568da0041b19f12eaf05d6f5dc88f37283c83d4b2f3a3816212849de577,13,12,0.0,0.0,0.01,0.01,0.1,0.01,10,False,False
05,5,SMD,tuning,062_SMD_id_6_Facility_tr_7180_1st_15131.csv,7811204,dda20568da0041b19f12eaf05d6f5dc88f37283c83d4b2f3a3816212849de577,14,13,0.004776,0.0430575,0.0597545,0.0849015,0.220801,0.041844000000000006,6425,False,False
05,5,SMD,tuning,062_SMD_id_6_Facility_tr_7180_1st_15131.csv,7811204,dda20568da0041b19f12eaf05d6f5dc88f37283c83d4b2f3a3816212849de577,15,14,0.000941,0.013641,0.017404,0.023048,0.375353,0.009406999999999999,137,False,False
05,5,SMD,tuning,062_SMD_id_6_Facility_tr_7180_1st_15131.csv,7811204,dda20568da0041b19f12eaf05d6f5dc88f37283c83d4b2f3a3816212849de577,16,15,0.001521,0.076483,0.0911015,0.110983,0.749072,0.0345,2314,False,False
05,5,SMD,tuning,062_SMD_id_6_Facility_tr_7180_1st_15131.csv,7811204,dda20568da0041b19f12eaf05d6f5dc88f37283c83d4b2f3a3816212849de577,17,16,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
05,5,SMD,tuning,062_SMD_id_6_Facility_tr_7180_1st_15131.csv,7811204,dda20568da0041b19f12eaf05d6f5dc88f37283c83d4b2f3a3816212849de577,18,17,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
05,5,SMD,tuning,062_SMD_id_6_Facility_tr_7180_1st_15131.csv,7811204,dda20568da0041b19f12eaf05d6f5dc88f37283c83d4b2f3a3816212849de577,19,18,0.000452,0.001357,0.004791,0.01568625,0.300929,0.014329249999999998,4718,False,False
05,5,SMD,tuning,062_SMD_id_6_Facility_tr_7180_1st_15131.csv,7811204,dda20568da0041b19f12eaf05d6f5dc88f37283c83d4b2f3a3816212849de577,20,19,0.00053,0.00159,0.005526,0.01732825,0.316003,0.01573825,5088,False,False
05,5,SMD,tuning,062_SMD_id_6_Facility_tr_7180_1st_15131.csv,7811204,dda20568da0041b19f12eaf05d6f5dc88f37283c83d4b2f3a3816212849de577,21,20,0.001233,0.002997,0.0085995,0.018974,0.235605,0.015977,2887,False,False
05,5,SMD,tuning,062_SMD_id_6_Facility_tr_7180_1st_15131.csv,7811204,dda20568da0041b19f12eaf05d6f5dc88f37283c83d4b2f3a3816212849de577,22,21,0.001645,0.003683,0.01114,0.02683425,0.311274,0.02315125,3001,False,False
05,5,SMD,tuning,062_SMD_id_6_Facility_tr_7180_1st_15131.csv,7811204,dda20568da0041b19f12eaf05d6f5dc88f37283c83d4b2f3a3816212849de577,23,22,0.000253,0.002146,0.003157,0.0363955,0.239268,0.034249499999999995,1026,False,False
05,5,SMD,tuning,062_SMD_id_6_Facility_tr_7180_1st_15131.csv,7811204,dda20568da0041b19f12eaf05d6f5dc88f37283c83d4b2f3a3816212849de577,24,23,0.070475,0.14653725,0.170582,0.172081,0.192288,0.025543750000000004,1295,False,False
05,5,SMD,tuning,062_SMD_id_6_Facility_tr_7180_1st_15131.csv,7811204,dda20568da0041b19f12eaf05d6f5dc88f37283c83d4b2f3a3816212849de577,25,24,0.0,0.0,0.0,0.0,0.5,0.0,2,False,True
05,5,SMD,tuning,062_SMD_id_6_Facility_tr_7180_1st_15131.csv,7811204,dda20568da0041b19f12eaf05d6f5dc88f37283c83d4b2f3a3816212849de577,26,25,0.070591,0.14684950000000002,0.170863,0.172364,0.192605,0.025514499999999968,1280,False,False
05,5,SMD,tuning,062_SMD_id_6_Facility_tr_7180_1st_15131.csv,7811204,dda20568da0041b19f12eaf05d6f5dc88f37283c83d4b2f3a3816212849de577,27,26,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
05,5,SMD,tuning,062_SMD_id_6_Facility_tr_7180_1st_15131.csv,7811204,dda20568da0041b19f12eaf05d6f5dc88f37283c83d4b2f3a3816212849de577,28,27,0.001199,0.002997,0.008605,0.018975,0.235611,0.015978,2866,False,False
05,5,SMD,tuning,062_SMD_id_6_Facility_tr_7180_1st_15131.csv,7811204,dda20568da0041b19f12eaf05d6f5dc88f37283c83d4b2f3a3816212849de577,29,28,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
05,5,SMD,tuning,062_SMD_id_6_Facility_tr_7180_1st_15131.csv,7811204,dda20568da0041b19f12eaf05d6f5dc88f37283c83d4b2f3a3816212849de577,30,29,0.0,0.0,0.0,0.0,0.166667,0.0,2,False,True
05,5,SMD,tuning,062_SMD_id_6_Facility_tr_7180_1st_15131.csv,7811204,dda20568da0041b19f12eaf05d6f5dc88f37283c83d4b2f3a3816212849de577,31,30,0.001602,0.003683,0.011154,0.02683775,0.311274,0.02315475,3004,False,False
05,5,SMD,tuning,062_SMD_id_6_Facility_tr_7180_1st_15131.csv,7811204,dda20568da0041b19f12eaf05d6f5dc88f37283c83d4b2f3a3816212849de577,32,31,0.0,0.000489,0.001223,0.002446,0.02238,0.001957,104,False,False
05,5,SMD,tuning,062_SMD_id_6_Facility_tr_7180_1st_15131.csv,7811204,dda20568da0041b19f12eaf05d6f5dc88f37283c83d4b2f3a3816212849de577,33,32,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
05,5,SMD,tuning,062_SMD_id_6_Facility_tr_7180_1st_15131.csv,7811204,dda20568da0041b19f12eaf05d6f5dc88f37283c83d4b2f3a3816212849de577,34,33,0.0,0.027778,0.041667,0.055556,0.236111,0.027778,16,False,False
05,5,SMD,tuning,062_SMD_id_6_Facility_tr_7180_1st_15131.csv,7811204,dda20568da0041b19f12eaf05d6f5dc88f37283c83d4b2f3a3816212849de577,35,34,0.371429,0.5,0.671429,0.7,0.8,0.19999999999999996,30,False,False
05,5,SMD,tuning,062_SMD_id_6_Facility_tr_7180_1st_15131.csv,7811204,dda20568da0041b19f12eaf05d6f5dc88f37283c83d4b2f3a3816212849de577,36,35,0.376812,0.507246,0.666667,0.695652,0.797101,0.18840600000000007,30,False,False
05,5,SMD,tuning,062_SMD_id_6_Facility_tr_7180_1st_15131.csv,7811204,dda20568da0041b19f12eaf05d6f5dc88f37283c83d4b2f3a3816212849de577,37,36,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
05,5,SMD,tuning,062_SMD_id_6_Facility_tr_7180_1st_15131.csv,7811204,dda20568da0041b19f12eaf05d6f5dc88f37283c83d4b2f3a3816212849de577,38,37,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
06,6,SMD,tuning,072_SMD_id_16_Facility_tr_7119_1st_15849.csv,8399285,2c1a273cc2e8bb9742d00c8be0632217275053b528007d1430a59c1f01e3d8e9,1,0,0.010753,0.053763,0.086022,0.107527,0.365591,0.053764,30,False,False
06,6,SMD,tuning,072_SMD_id_16_Facility_tr_7119_1st_15849.csv,8399285,2c1a273cc2e8bb9742d00c8be0632217275053b528007d1430a59c1f01e3d8e9,2,1,0.003178,0.045551,0.073093,0.111229,0.397246,0.06567799999999999,265,False,False
06,6,SMD,tuning,072_SMD_id_16_Facility_tr_7119_1st_15849.csv,8399285,2c1a273cc2e8bb9742d00c8be0632217275053b528007d1430a59c1f01e3d8e9,3,2,0.005574,0.047938,0.075808,0.104794,0.285396,0.056856,225,False,False
06,6,SMD,tuning,072_SMD_id_16_Facility_tr_7119_1st_15849.csv,8399285,2c1a273cc2e8bb9742d00c8be0632217275053b528007d1430a59c1f01e3d8e9,4,3,0.009292,0.046458,0.074332,0.101045,0.260163,0.054587,204,False,False
06,6,SMD,tuning,072_SMD_id_16_Facility_tr_7119_1st_15849.csv,8399285,2c1a273cc2e8bb9742d00c8be0632217275053b528007d1430a59c1f01e3d8e9,5,4,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
06,6,SMD,tuning,072_SMD_id_16_Facility_tr_7119_1st_15849.csv,8399285,2c1a273cc2e8bb9742d00c8be0632217275053b528007d1430a59c1f01e3d8e9,6,5,0.351282,0.902564,0.910256,0.923077,1.0,0.020513000000000003,63,False,False
06,6,SMD,tuning,072_SMD_id_16_Facility_tr_7119_1st_15849.csv,8399285,2c1a273cc2e8bb9742d00c8be0632217275053b528007d1430a59c1f01e3d8e9,7,6,0.02354,0.271186,0.277778,0.282486,0.313559,0.011300000000000032,121,False,False
06,6,SMD,tuning,072_SMD_id_16_Facility_tr_7119_1st_15849.csv,8399285,2c1a273cc2e8bb9742d00c8be0632217275053b528007d1430a59c1f01e3d8e9,8,7,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
06,6,SMD,tuning,072_SMD_id_16_Facility_tr_7119_1st_15849.csv,8399285,2c1a273cc2e8bb9742d00c8be0632217275053b528007d1430a59c1f01e3d8e9,9,8,0.0,0.013199,0.024411,0.03023,0.159665,0.017030999999999998,348,False,False
06,6,SMD,tuning,072_SMD_id_16_Facility_tr_7119_1st_15849.csv,8399285,2c1a273cc2e8bb9742d00c8be0632217275053b528007d1430a59c1f01e3d8e9,10,9,0.0,0.0,0.0,0.000122,0.016892,0.000122,51,False,False
06,6,SMD,tuning,072_SMD_id_16_Facility_tr_7119_1st_15849.csv,8399285,2c1a273cc2e8bb9742d00c8be0632217275053b528007d1430a59c1f01e3d8e9,11,10,0.007861,0.130009,0.139604,0.155441,0.823983,0.025431999999999982,2390,False,False
06,6,SMD,tuning,072_SMD_id_16_Facility_tr_7119_1st_15849.csv,8399285,2c1a273cc2e8bb9742d00c8be0632217275053b528007d1430a59c1f01e3d8e9,12,11,0.0,0.054054,0.081081,0.108108,0.581081,0.054054,24,False,False
06,6,SMD,tuning,072_SMD_id_16_Facility_tr_7119_1st_15849.csv,8399285,2c1a273cc2e8bb9742d00c8be0632217275053b528007d1430a59c1f01e3d8e9,13,12,0.0,0.013699,0.027397,0.041096,0.150685,0.027397,10,False,False
06,6,SMD,tuning,072_SMD_id_16_Facility_tr_7119_1st_15849.csv,8399285,2c1a273cc2e8bb9742d00c8be0632217275053b528007d1430a59c1f01e3d8e9,14,13,0.004087,0.039772,0.052729,0.065405,0.110274,0.025633000000000003,5564,False,False
06,6,SMD,tuning,072_SMD_id_16_Facility_tr_7119_1st_15849.csv,8399285,2c1a273cc2e8bb9742d00c8be0632217275053b528007d1430a59c1f01e3d8e9,15,14,0.000396,0.06738,0.109592,0.123662,1.0,0.056282,823,False,False
06,6,SMD,tuning,072_SMD_id_16_Facility_tr_7119_1st_15849.csv,8399285,2c1a273cc2e8bb9742d00c8be0632217275053b528007d1430a59c1f01e3d8e9,16,15,0.020249,0.145415,0.155142,0.171019,0.826804,0.025604000000000016,2418,False,False
06,6,SMD,tuning,072_SMD_id_16_Facility_tr_7119_1st_15849.csv,8399285,2c1a273cc2e8bb9742d00c8be0632217275053b528007d1430a59c1f01e3d8e9,17,16,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
06,6,SMD,tuning,072_SMD_id_16_Facility_tr_7119_1st_15849.csv,8399285,2c1a273cc2e8bb9742d00c8be0632217275053b528007d1430a59c1f01e3d8e9,18,17,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
06,6,SMD,tuning,072_SMD_id_16_Facility_tr_7119_1st_15849.csv,8399285,2c1a273cc2e8bb9742d00c8be0632217275053b528007d1430a59c1f01e3d8e9,19,18,0.019257,0.07407849999999999,0.112895,0.1378565,0.305419,0.063778,5364,False,False
06,6,SMD,tuning,072_SMD_id_16_Facility_tr_7119_1st_15849.csv,8399285,2c1a273cc2e8bb9742d00c8be0632217275053b528007d1430a59c1f01e3d8e9,20,19,0.016124,0.056348999999999996,0.088785,0.11574200000000001,0.366516,0.059393000000000015,5713,False,False
06,6,SMD,tuning,072_SMD_id_16_Facility_tr_7119_1st_15849.csv,8399285,2c1a273cc2e8bb9742d00c8be0632217275053b528007d1430a59c1f01e3d8e9,21,20,0.016274,0.059172,0.096819,0.1253675,0.393793,0.06619549999999999,4133,False,False
06,6,SMD,tuning,072_SMD_id_16_Facility_tr_7119_1st_15849.csv,8399285,2c1a273cc2e8bb9742d00c8be0632217275053b528007d1430a59c1f01e3d8e9,22,21,0.01108,0.045173,0.076005,0.10071,0.342152,0.055536999999999996,4340,False,False
06,6,SMD,tuning,072_SMD_id_16_Facility_tr_7119_1st_15849.csv,8399285,2c1a273cc2e8bb9742d00c8be0632217275053b528007d1430a59c1f01e3d8e9,23,22,0.032656,0.7374575,0.91818,0.999928,1.0,0.26247050000000005,3434,False,False
06,6,SMD,tuning,072_SMD_id_16_Facility_tr_7119_1st_15849.csv,8399285,2c1a273cc2e8bb9742d00c8be0632217275053b528007d1430a59c1f01e3d8e9,24,23,0.001442,0.008205,0.012468,0.015,0.037756,0.006794999999999999,647,False,False
06,6,SMD,tuning,072_SMD_id_16_Facility_tr_7119_1st_15849.csv,8399285,2c1a273cc2e8bb9742d00c8be0632217275053b528007d1430a59c1f01e3d8e9,25,24,0.00105,0.016617,0.032535,0.045478,0.218471,0.028860999999999998,681,False,False
06,6,SMD,tuning,072_SMD_id_16_Facility_tr_7119_1st_15849.csv,8399285,2c1a273cc2e8bb9742d00c8be0632217275053b528007d1430a59c1f01e3d8e9,26,25,0.001358,0.0075265,0.011412,0.013752,0.035219,0.0062255,667,False,False
06,6,SMD,tuning,072_SMD_id_16_Facility_tr_7119_1st_15849.csv,8399285,2c1a273cc2e8bb9742d00c8be0632217275053b528007d1430a59c1f01e3d8e9,27,26,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
06,6,SMD,tuning,072_SMD_id_16_Facility_tr_7119_1st_15849.csv,8399285,2c1a273cc2e8bb9742d00c8be0632217275053b528007d1430a59c1f01e3d8e9,28,27,0.014008,0.049608,0.080736,0.1046435,0.32917,0.0550355,4437,False,False
06,6,SMD,tuning,072_SMD_id_16_Facility_tr_7119_1st_15849.csv,8399285,2c1a273cc2e8bb9742d00c8be0632217275053b528007d1430a59c1f01e3d8e9,29,28,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
06,6,SMD,tuning,072_SMD_id_16_Facility_tr_7119_1st_15849.csv,8399285,2c1a273cc2e8bb9742d00c8be0632217275053b528007d1430a59c1f01e3d8e9,30,29,0.004298,0.007163,0.008596,0.010029,0.044413,0.0028659999999999996,21,False,False
06,6,SMD,tuning,072_SMD_id_16_Facility_tr_7119_1st_15849.csv,8399285,2c1a273cc2e8bb9742d00c8be0632217275053b528007d1430a59c1f01e3d8e9,31,30,0.010819,0.042076,0.070436,0.092867,0.31337,0.050791,4616,False,False
06,6,SMD,tuning,072_SMD_id_16_Facility_tr_7119_1st_15849.csv,8399285,2c1a273cc2e8bb9742d00c8be0632217275053b528007d1430a59c1f01e3d8e9,32,31,0.009264,0.031909,0.049923,0.067936,0.312403,0.036026999999999997,352,False,False
06,6,SMD,tuning,072_SMD_id_16_Facility_tr_7119_1st_15849.csv,8399285,2c1a273cc2e8bb9742d00c8be0632217275053b528007d1430a59c1f01e3d8e9,33,32,0.0,0.0,0.000386,0.000386,0.001159,0.000386,4,False,False
06,6,SMD,tuning,072_SMD_id_16_Facility_tr_7119_1st_15849.csv,8399285,2c1a273cc2e8bb9742d00c8be0632217275053b528007d1430a59c1f01e3d8e9,34,33,1.1e-05,2.2e-05,3.4e-05,4.5e-05,0.000731,2.3000000000000003e-05,23,False,False
06,6,SMD,tuning,072_SMD_id_16_Facility_tr_7119_1st_15849.csv,8399285,2c1a273cc2e8bb9742d00c8be0632217275053b528007d1430a59c1f01e3d8e9,35,34,0.01542,0.047419,0.072468,0.09668399999999999,0.266054,0.04926499999999999,2101,False,False
06,6,SMD,tuning,072_SMD_id_16_Facility_tr_7119_1st_15849.csv,8399285,2c1a273cc2e8bb9742d00c8be0632217275053b528007d1430a59c1f01e3d8e9,36,35,0.015492,0.047452,0.072463,0.09674949999999999,0.266107,0.04929749999999999,2110,False,False
06,6,SMD,tuning,072_SMD_id_16_Facility_tr_7119_1st_15849.csv,8399285,2c1a273cc2e8bb9742d00c8be0632217275053b528007d1430a59c1f01e3d8e9,37,36,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
06,6,SMD,tuning,072_SMD_id_16_Facility_tr_7119_1st_15849.csv,8399285,2c1a273cc2e8bb9742d00c8be0632217275053b528007d1430a59c1f01e3d8e9,38,37,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
07,7,LTDB,tuning,082_LTDB_id_4_Medical_tr_4456_1st_4556.csv,1261256,698edd323bc804f797cf5d8e4222d70844f10202081d4379543f162315f43183,1,ECG1,-1.13,-0.21,-0.04,0.06,2.65,0.27,267,False,False
07,7,LTDB,tuning,082_LTDB_id_4_Medical_tr_4456_1st_4556.csv,1261256,698edd323bc804f797cf5d8e4222d70844f10202081d4379543f162315f43183,2,ECG2,-4.6,-0.03,0.07,0.35,3.43,0.38,425,False,False
08,8,SVDB,tuning,090_SVDB_id_7_Medical_tr_12157_1st_12257.csv,628354,443e3e64f65cb7c4002c4e149dc12997889d7f2e74cfdb275b023a3a2b4ab846,1,ECG1,-3.24,-0.02,0.06,0.29,0.96,0.31,447,False,False
08,8,SVDB,tuning,090_SVDB_id_7_Medical_tr_12157_1st_12257.csv,628354,443e3e64f65cb7c4002c4e149dc12997889d7f2e74cfdb275b023a3a2b4ab846,2,ECG2,-1.08,-0.25,0.02,0.1,2.675,0.35,414,False,False
09,9,SVDB,tuning,107_SVDB_id_24_Medical_tr_32805_1st_32905.csv,3200090,79af5662ff1534500c68e74263822019bd2f0ed25d82f46e46f8779888730219,1,ECG1,-2.04,-0.34,-0.16,0.05,0.915,0.39,558,False,False
09,9,SVDB,tuning,107_SVDB_id_24_Medical_tr_32805_1st_32905.csv,3200090,79af5662ff1534500c68e74263822019bd2f0ed25d82f46e46f8779888730219,2,ECG2,-3.125,-0.07,0.115,0.365,1.285,0.435,775,False,False
10,10,SVDB,tuning,113_SVDB_id_30_Medical_tr_4552_1st_4652.csv,2945634,c79e1884bc009b1b0d11ca8b27c5c4d33a535f949de2ee4851ae81e5e422eda7,1,ECG1,-1.59,-0.12,-0.02,0.1,1.765,0.22,307,False,False
10,10,SVDB,tuning,113_SVDB_id_30_Medical_tr_4552_1st_4652.csv,2945634,c79e1884bc009b1b0d11ca8b27c5c4d33a535f949de2ee4851ae81e5e422eda7,2,ECG2,-1.78,-0.02,0.05,0.12,0.67,0.13999999999999999,200,False,False
11,11,TAO,tuning,120_TAO_id_5_Environment_tr_500_1st_3.csv,211593,5926d15432d2b67d7348b6107c06daa7707b78f3994e0d9fb11b70afc74a6763,1,col_0,-1.99,-0.02,0.0,0.03,2.83,0.05,34,False,False
11,11,TAO,tuning,120_TAO_id_5_Environment_tr_500_1st_3.csv,211593,5926d15432d2b67d7348b6107c06daa7707b78f3994e0d9fb11b70afc74a6763,2,col_1,81.06,83.54249999999999,84.9,87.26,506.19527056442126,3.7175000000000153,229,False,False
11,11,TAO,tuning,120_TAO_id_5_Environment_tr_500_1st_3.csv,211593,5926d15432d2b67d7348b6107c06daa7707b78f3994e0d9fb11b70afc74a6763,3,col_2,22.515,22.82575,22.959,23.1525,26.202,0.32675000000000054,339,False,False
12,12,TAO,tuning,126_TAO_id_11_Environment_tr_500_1st_7.csv,211767,bb5df8d457b6b06ae6d9386651252294e22f9a5c3ffe58264c47a9b3b1b7679e,1,col_0,-1.99,-0.02,0.0,0.03,2.83,0.05,33,False,False
12,12,TAO,tuning,126_TAO_id_11_Environment_tr_500_1st_7.csv,211767,bb5df8d457b6b06ae6d9386651252294e22f9a5c3ffe58264c47a9b3b1b7679e,2,col_1,80.75,83.4925,84.87,87.1425,509.0993208500325,3.6499999999999915,232,False,False
12,12,TAO,tuning,126_TAO_id_11_Environment_tr_500_1st_7.csv,211767,bb5df8d457b6b06ae6d9386651252294e22f9a5c3ffe58264c47a9b3b1b7679e,3,col_2,22.515,22.81975,22.954,23.148,26.202,0.3282500000000006,343,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,1,Accelerometer RKN^ accX,-1840.0,-117.0,78.0,229.0,2570.0,346.0,1561,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,2,Accelerometer RKN^ accY,-412.0,923.0,1031.0,1174.0,3278.0,251.0,1589,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,3,Accelerometer RKN^ accZ,-3058.0,-96.25,119.0,366.0,4349.0,462.25,2070,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,4,Accelerometer HIP accX,-810.0,-146.0,-44.0,58.25,569.0,204.25,905,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,5,Accelerometer HIP accY,131.0,888.0,985.0,1069.0,2356.0,181.0,1146,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,6,Accelerometer HIP accZ,-2025.0,-20.0,72.0,193.0,1236.0,213.0,1060,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,7,Accelerometer LUA^ accX,-814.0,0.0,126.0,274.0,1229.0,274.0,1268,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,8,Accelerometer LUA^ accY,-115.0,746.0,861.0,981.25,1935.0,235.25,1196,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,9,Accelerometer LUA^ accZ,-725.0,354.0,461.0,569.0,1487.0,215.0,1140,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,10,Accelerometer RUA_ accX,-214.0,613.0,760.0,884.0,1665.0,271.0,969,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,11,Accelerometer RUA_ accY,-1284.0,426.0,634.0,810.0,1741.0,384.0,1610,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,12,Accelerometer RUA_ accZ,-772.0,-96.0,-9.0,95.0,1084.0,191.0,1007,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,13,Accelerometer LH accX,-1711.0,144.75,362.0,593.25,2435.0,448.5,1459,False,False
