source_file,feature,test_normal_mean,test_normal_std,test_anomaly_mean,test_anomaly_std,absolute_mean_difference,absolute_mean_difference_in_test_normal_sd,test_normal_zero_variance_but_mean_changed,ks_statistic,ks_pvalue,ks_basis,ks_rank,standardized_mean_shift_rank
hai-test2.csv,P3_FIT01,1074.7091086816488,1688.0235925813643,1122.340711650601,1757.290668105109,47.631602968952166,0.02821737988632779,False,0.06288294142914985,2.811088491483784e-28,all_rows_within_test_file,49.0,62.0
hai-test2.csv,P1_PP04SP,27.7989593781898,0.2822382025676734,27.848032563370236,0.22391223273173536,0.04907318518043624,0.17387151963834435,False,0.06214995488430916,1.2437871802263994e-27,all_rows_within_test_file,50.0,41.0
hai-test2.csv,P3_LCV01D,7593.17749338955,6818.667649961868,7270.774723313102,6682.977216562607,322.4027700764482,0.047282370490406754,False,0.05263087548727241,6.20766150914538e-20,all_rows_within_test_file,51.0,55.0
hai-test2.csv,P3_LCP01D,5102.20275048762,5147.799146350213,5134.926097822206,4943.3038712169155,32.72334733458683,0.006356764590900496,False,0.05249684496686875,7.801586235848795e-20,all_rows_within_test_file,52.0,68.0
hai-test2.csv,P3_PIT01,779.2769361748132,1298.3940193880667,677.5575389741759,1153.5900785720628,101.71939720063722,0.07834247207067203,False,0.05223449785708051,1.218224338004237e-19,all_rows_within_test_file,53.0,49.0
hai-test2.csv,P4_HT_PO,35.504132114172705,31.369744436378745,34.00415430441509,30.772694854065826,1.4999778097576169,0.047816067255496295,False,0.05154563064339035,3.8842590356907914e-19,all_rows_within_test_file,54.0,54.0
hai-test2.csv,P4_ST_PO,330.5749335496424,32.463425616521704,329.81016974770915,31.935680982610634,0.7647638019332703,0.023557704937462204,False,0.05062941877097615,1.772985908633803e-18,all_rows_within_test_file,55.0,64.0
hai-test2.csv,P4_LD,365.96162635450025,61.17702962605878,363.1130595965726,58.85353679582104,2.8485667579276424,0.04656268497080276,False,0.049400536025911324,1.3017547695199349e-17,all_rows_within_test_file,56.0,56.0
hai-test2.csv,P4_ST_LD,330.28965419127286,36.05910881852627,328.9811984910151,35.15386921678636,1.3084557002577526,0.036286412591137046,False,0.04858413863214378,4.763761462859911e-17,all_rows_within_test_file,57.0,59.0
hai-test2.csv,P4_ST_GOV,18071.659342243365,1755.4259694594575,18008.62299178865,1739.1847449199836,63.03635045471674,0.03590943255449691,False,0.047308129223813056,3.465191140928692e-16,all_rows_within_test_file,58.0,60.0
hai-test2.csv,x1001_15_ASSIGN_OUT,1.0927585278629892,0.10307475471232287,1.0994929275258836,0.09705525690982823,0.0067343996628943525,0.06533510248644071,False,0.04670447565011998,8.697854382747746e-16,all_rows_within_test_file,59.0,53.0
hai-test2.csv,P2_VIBTR01,6.632748540746048,0.39473789413008264,6.556230502201595,1.5201126690853832,0.07651803854445305,0.19384518102342907,False,0.046177053925052725,1.924932621359142e-15,all_rows_within_test_file,60.0,34.0
hai-test2.csv,P2_VT01,11.939634973265406,0.046671016450741364,11.774324398429133,1.4041226085733778,0.16531057483627265,3.5420393085020696,False,0.0421523574371115,6.136235467639364e-13,all_rows_within_test_file,61.0,5.0
hai-test2.csv,P2_VIBTR02,-3.373070424375104,0.36541918293693737,-3.3447270617636553,1.2518744995605997,0.028343362611448875,0.07756397018801353,False,0.041457050994656845,1.5749470674077201e-12,all_rows_within_test_file,62.0,50.0
hai-test2.csv,P1_FCV02D,52.54320614702001,41.89070266671058,49.45564689634655,41.51251653283027,3.0875592506734577,0.07370511961182877,False,0.03953803055869809,1.957640633205045e-11,all_rows_within_test_file,63.0,51.0
hai-test2.csv,P4_HT_FD,-0.00019396235084257897,0.002085799588224817,-0.00017717005831250745,0.002216797086890222,1.679229253007152e-05,0.008050769894131157,False,0.03641410723284655,9.169962482805817e-10,all_rows_within_test_file,64.0,66.0
hai-test2.csv,P2_24Vdc,28.033422917652043,0.0035064224696394683,28.033578214923242,0.0034525306365360774,0.0001552972711991174,0.04428937828905857,False,0.020304620324987838,0.002485595734124259,all_rows_within_test_file,65.0,57.0
hai-test2.csv,P2_OnOff,1.0,0.0,0.9863144115196953,0.11618906878617845,0.013685588480304656,inf,True,0.013685588480304654,0.09544652454946756,all_rows_within_test_file,66.0,1.0
hai-test2.csv,P4_ST_FD,-4.4187398928814335e-05,0.0016455065627984334,-6.404617398548138e-05,0.001674493632494895,1.9858775056667045e-05,0.012068487300891821,False,0.013190967581881319,0.11840213871091043,all_rows_within_test_file,67.0,65.0
hai-test2.csv,P2_Emerg,0.0,0.0,0.011186481018683803,0.10517918127782339,0.011186481018683803,inf,True,0.011186481018683803,0.26105460318511187,all_rows_within_test_file,68.0,1.0
hai-test2.csv,P1_PIT01_HH,524320.0,0.0,524320.0,0.0,0.0,0.0,False,0.0,1.0,all_rows_within_test_file,69.0,69.0
hai-test2.csv,P1_PP01AD,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1.0,all_rows_within_test_file,69.0,69.0
hai-test2.csv,P1_PP01AR,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1.0,all_rows_within_test_file,69.0,69.0
hai-test2.csv,P1_PP01BD,1.0,0.0,1.0,0.0,0.0,0.0,False,0.0,1.0,all_rows_within_test_file,69.0,69.0
hai-test2.csv,P1_PP01BR,1.0,0.0,1.0,0.0,0.0,0.0,False,0.0,1.0,all_rows_within_test_file,69.0,69.0
hai-test2.csv,P1_PP02D,1.0,0.0,1.0,0.0,0.0,0.0,False,0.0,1.0,all_rows_within_test_file,69.0,69.0
hai-test2.csv,P1_PP02R,1.0,0.0,1.0,0.0,0.0,0.0,False,0.0,1.0,all_rows_within_test_file,69.0,69.0
hai-test2.csv,P1_SOL01D,524320.0,0.0,524320.0,0.0,0.0,0.0,False,0.0,1.0,all_rows_within_test_file,69.0,69.0
hai-test2.csv,P1_SOL03D,524320.0,0.0,524320.0,0.0,0.0,0.0,False,0.0,1.0,all_rows_within_test_file,69.0,69.0
hai-test2.csv,P1_STSP,1.0,0.0,1.0,0.0,0.0,0.0,False,0.0,1.0,all_rows_within_test_file,69.0,69.0
hai-test2.csv,P2_RTR,2880.0,0.0,2880.0,0.0,0.0,0.0,False,0.0,1.0,all_rows_within_test_file,69.0,69.0
hai-test2.csv,P2_TripEx,1.0,0.0,1.0,0.0,0.0,0.0,False,0.0,1.0,all_rows_within_test_file,69.0,69.0
hai-test2.csv,P2_VTR01,50.0,0.0,50.0,0.0,0.0,0.0,False,0.0,1.0,all_rows_within_test_file,69.0,69.0
hai-test2.csv,P2_VTR02,50.0,0.0,50.0,0.0,0.0,0.0,False,0.0,1.0,all_rows_within_test_file,69.0,69.0
hai-test2.csv,P2_VTR03,50.0,0.0,50.0,0.0,0.0,0.0,False,0.0,1.0,all_rows_within_test_file,69.0,69.0
hai-test2.csv,P2_VTR04,50.0,0.0,50.0,0.0,0.0,0.0,False,0.0,1.0,all_rows_within_test_file,69.0,69.0
hai-test2.csv,P3_LH01,70.0,0.0,70.0,0.0,0.0,0.0,False,0.0,1.0,all_rows_within_test_file,69.0,69.0
hai-test2.csv,P3_LL01,30.0,0.0,30.0,0.0,0.0,0.0,False,0.0,1.0,all_rows_within_test_file,69.0,69.0
