source_file,feature_1,feature_2,normal_sample_correlation,anomaly_correlation,correlation_change,absolute_correlation_change
hai-test1.csv,P1_LCV01D,P2_SCO,0.006223808583243941,-0.2751156702626023,-0.28133947884584626,0.28133947884584626
hai-test1.csv,P1_LCV01D,P2_SCST,0.11192053337285696,0.09327781861273463,-0.01864271476012233,0.01864271476012233
hai-test1.csv,P1_LCV01D,P2_SIT01,0.07711567537637787,-0.07192832814871285,-0.14904400352509073,0.14904400352509073
hai-test1.csv,P1_LCV01D,P2_VIBTR01,-0.016940753866423845,0.006768691682385065,0.02370944554880891,0.02370944554880891
hai-test1.csv,P1_LCV01D,P2_VIBTR02,0.07541554820121389,-0.02805226916019589,-0.10346781736140978,0.10346781736140978
hai-test1.csv,P1_LCV01D,P2_VIBTR03,-0.002050485011329796,0.04591229214604324,0.047962777157373036,0.047962777157373036
hai-test1.csv,P1_LCV01D,P2_VIBTR04,0.08130283617055055,-0.08268619969030361,-0.16398903586085417,0.16398903586085417
hai-test1.csv,P1_LCV01D,P2_VT01,0.0536503292456342,-0.0066766163543155645,-0.06032694559994976,0.06032694559994976
hai-test1.csv,P1_LCV01D,P3_FIT01,-0.056766114125024705,-0.005338800649927014,0.05142731347509769,0.05142731347509769
hai-test1.csv,P1_LCV01D,P3_LCP01D,0.1358892287201967,0.017711685150513416,-0.1181775435696833,0.1181775435696833
hai-test1.csv,P1_LCV01D,P3_LCV01D,-0.1260555732245771,-0.021285610867627362,0.10476996235694974,0.10476996235694974
hai-test1.csv,P1_LCV01D,P3_LIT01,0.2472045817676498,-0.29619320404949245,-0.5433977858171423,0.5433977858171423
hai-test1.csv,P1_LCV01D,P3_PIT01,0.1560264180134728,0.03675582381215317,-0.11927059420131964,0.11927059420131964
hai-test1.csv,P1_LCV01D,P4_HT_FD,-0.017345571701756057,-0.0336523504347616,-0.016306778733005543,0.016306778733005543
hai-test1.csv,P1_LCV01D,P4_HT_PO,-0.12951483334838085,-0.024357958407850742,0.10515687494053011,0.10515687494053011
hai-test1.csv,P1_LCV01D,P4_HT_PS,-0.05106442930237773,-0.34324988435543435,-0.2921854550530566,0.2921854550530566
hai-test1.csv,P1_LCV01D,P4_LD,-0.10103091867655073,0.010211439134663896,0.11124235781121462,0.11124235781121462
hai-test1.csv,P1_LCV01D,P4_ST_FD,-0.015627406237800727,-0.014859775048859531,0.0007676311889411955,0.0007676311889411955
hai-test1.csv,P1_LCV01D,P4_ST_GOV,-0.12861328770446182,0.0114947707611427,0.1401080584656045,0.1401080584656045
hai-test1.csv,P1_LCV01D,P4_ST_LD,-0.09522752602597244,0.022747835506716378,0.11797536153268881,0.11797536153268881
hai-test1.csv,P1_LCV01D,P4_ST_PO,-0.15273610417999467,-0.024891643461789393,0.12784446071820527,0.12784446071820527
hai-test1.csv,P1_LCV01D,P4_ST_PS,-0.015036696556884986,-0.493776045645227,-0.478739349088342,0.478739349088342
hai-test1.csv,P1_LCV01D,P4_ST_PT01,-0.793506332660349,-0.6629454298330533,0.1305609028272957,0.1305609028272957
hai-test1.csv,P1_LCV01D,P4_ST_TT01,0.00956372128297354,0.5927982306404045,0.5832345093574309,0.5832345093574309
hai-test1.csv,P1_LCV01D,x1001_05_SETPOINT_OUT,-0.2355195113089257,0.06689442826984056,0.3024139395787663,0.3024139395787663
hai-test1.csv,P1_LCV01D,x1001_15_ASSIGN_OUT,-0.20432573322594938,0.022305742500833493,0.22663147572678288,0.22663147572678288
hai-test1.csv,P1_LCV01D,x1002_07_SETPOINT_OUT,0.09634358984760721,0.39614246431929895,0.29979887447169173,0.29979887447169173
hai-test1.csv,P1_LCV01D,x1002_08_SETPOINT_OUT,0.15529922306842509,0.47565387656826313,0.32035465349983805,0.32035465349983805
hai-test1.csv,P1_LCV01D,x1003_10_SETPOINT_OUT,-0.017789728367084107,0.02826679551479213,0.04605652388187624,0.04605652388187624
hai-test1.csv,P1_LCV01D,x1003_18_SETPOINT_OUT,0.13750979213657805,0.10437679306827734,-0.03313299906830071,0.03313299906830071
hai-test1.csv,P1_LCV01D,x1003_24_SUM_OUT,-0.056270901381596815,0.05255626033724572,0.10882716171884253,0.10882716171884253
hai-test1.csv,P1_LCV01Z,P1_LIT01,-0.07232662629172922,0.19698592498054457,0.26931255127227377,0.26931255127227377
hai-test1.csv,P1_LCV01Z,P1_PCV01D,0.06356581541620393,-0.3278245662282812,-0.39139038164448514,0.39139038164448514
hai-test1.csv,P1_LCV01Z,P1_PCV01Z,-0.030663391848276253,-0.36812789559071346,-0.3374645037424372,0.3374645037424372
hai-test1.csv,P1_LCV01Z,P1_PCV02Z,-0.0044668240031988,0.09069294701788465,0.09515977102108344,0.09515977102108344
hai-test1.csv,P1_LCV01Z,P1_PIT01,-0.7576361994237396,-0.6426798904429228,0.11495630898081677,0.11495630898081677
hai-test1.csv,P1_LCV01Z,P1_PIT02,0.07189978122968547,-0.271257599047506,-0.3431573802771915,0.3431573802771915
hai-test1.csv,P1_LCV01Z,P1_PP04,0.009581492297122081,-0.4047826855039892,-0.4143641778011113,0.4143641778011113
hai-test1.csv,P1_LCV01Z,P1_PP04D,-0.0010809041810621507,-0.3972653156666794,-0.3961844114856172,0.3961844114856172
hai-test1.csv,P1_LCV01Z,P1_TIT01,0.009429213626943093,0.5957523748451231,0.5863231612181801,0.5863231612181801
hai-test1.csv,P1_LCV01Z,P1_TIT02,-0.027055549663359782,0.11460567497436111,0.1416612246377209,0.1416612246377209
hai-test1.csv,P1_LCV01Z,P1_TIT03,0.0044228755345284915,-0.02885803081849468,-0.03328090635302317,0.03328090635302317
hai-test1.csv,P1_LCV01Z,P2_24Vdc,0.016290896073421407,0.03494273873291475,0.018651842659493344,0.018651842659493344
hai-test1.csv,P1_LCV01Z,P2_AutoSD,-0.003640719957034169,-0.296346620724781,-0.29270590076774683,0.29270590076774683
hai-test1.csv,P1_LCV01Z,P2_SCO,0.0019169414268716707,-0.28501685212133043,-0.2869337935482021,0.2869337935482021
hai-test1.csv,P1_LCV01Z,P2_SCST,0.11201859181261047,0.09062128881602342,-0.021397302996587042,0.021397302996587042
hai-test1.csv,P1_LCV01Z,P2_SIT01,0.07543373507610941,-0.0800912098258741,-0.15552494490198351,0.15552494490198351
hai-test1.csv,P1_LCV01Z,P2_VIBTR01,-0.014447809002181327,0.008217537399686762,0.02266534640186809,0.02266534640186809
hai-test1.csv,P1_LCV01Z,P2_VIBTR02,0.08208868930164136,-0.038320820348902225,-0.12040950965054359,0.12040950965054359
hai-test1.csv,P1_LCV01Z,P2_VIBTR03,-0.0006900741737076248,0.05370811842100531,0.05439819259471294,0.05439819259471294
hai-test1.csv,P1_LCV01Z,P2_VIBTR04,0.08931003579948564,-0.09069372002324892,-0.18000375582273456,0.18000375582273456
hai-test1.csv,P1_LCV01Z,P2_VT01,0.05641136878628693,-0.012862856329887061,-0.06927422511617398,0.06927422511617398
hai-test1.csv,P1_LCV01Z,P3_FIT01,-0.0590188022525845,-0.0271928599242726,0.0318259423283119,0.0318259423283119
hai-test1.csv,P1_LCV01Z,P3_LCP01D,0.11724924413546442,-0.0019930965781109916,-0.11924234071357541,0.11924234071357541
hai-test1.csv,P1_LCV01Z,P3_LCV01D,-0.10832808616886881,0.0010759902313138981,0.10940407640018271,0.10940407640018271
hai-test1.csv,P1_LCV01Z,P3_LIT01,0.25447802874262987,-0.31063446678075507,-0.5651124955233849,0.5651124955233849
hai-test1.csv,P1_LCV01Z,P3_PIT01,0.1322853349544404,0.02626586174288001,-0.10601947321156038,0.10601947321156038
hai-test1.csv,P1_LCV01Z,P4_HT_FD,-0.02831086219036165,-0.029270267545225395,-0.000959405354863746,0.000959405354863746
hai-test1.csv,P1_LCV01Z,P4_HT_PO,-0.11148135277227243,-0.002841393976166575,0.10863995879610586,0.10863995879610586
hai-test1.csv,P1_LCV01Z,P4_HT_PS,-0.04524396016181547,-0.3450378601405066,-0.2997938999786911,0.2997938999786911
hai-test1.csv,P1_LCV01Z,P4_LD,-0.09309668323853508,0.03879870244323177,0.13189538568176684,0.13189538568176684
hai-test1.csv,P1_LCV01Z,P4_ST_FD,-0.010947142630233941,-0.019273505884693395,-0.008326363254459453,0.008326363254459453
hai-test1.csv,P1_LCV01Z,P4_ST_GOV,-0.12045947401098393,0.03568292070716514,0.15614239471814906,0.15614239471814906
hai-test1.csv,P1_LCV01Z,P4_ST_LD,-0.09423490693694875,0.048758971098949944,0.1429938780358987,0.1429938780358987
hai-test1.csv,P1_LCV01Z,P4_ST_PO,-0.14300274680897343,0.00013697384905015666,0.14313972065802358,0.14313972065802358
hai-test1.csv,P1_LCV01Z,P4_ST_PS,-0.015341975224096418,-0.5036085082081936,-0.48826653298409717,0.48826653298409717
hai-test1.csv,P1_LCV01Z,P4_ST_PT01,-0.7452224492839992,-0.6431579133004993,0.10206453598349985,0.10206453598349985
hai-test1.csv,P1_LCV01Z,P4_ST_TT01,0.00835426326351305,0.5941587264535503,0.5858044631900372,0.5858044631900372
hai-test1.csv,P1_LCV01Z,x1001_05_SETPOINT_OUT,-0.25105193542937665,0.06446882701696799,0.31552076244634464,0.31552076244634464
hai-test1.csv,P1_LCV01Z,x1001_15_ASSIGN_OUT,-0.19955529238676337,0.04345051549716622,0.2430058078839296,0.2430058078839296
hai-test1.csv,P1_LCV01Z,x1002_07_SETPOINT_OUT,0.10619107954109745,0.40456634280384224,0.29837526326274477,0.29837526326274477
hai-test1.csv,P1_LCV01Z,x1002_08_SETPOINT_OUT,0.16473109015430001,0.4892883094638077,0.32455721930950765,0.32455721930950765
hai-test1.csv,P1_LCV01Z,x1003_10_SETPOINT_OUT,-0.005986031207363126,0.03331749400970808,0.0393035252170712,0.0393035252170712
hai-test1.csv,P1_LCV01Z,x1003_18_SETPOINT_OUT,0.15060449118807434,0.11085063962245255,-0.03975385156562179,0.03975385156562179
hai-test1.csv,P1_LCV01Z,x1003_24_SUM_OUT,-0.041488478928717036,0.07537252827277928,0.11686100720149631,0.11686100720149631
hai-test1.csv,P1_LIT01,P1_PCV01D,0.10376888976312158,0.10454373366408225,0.0007748439009606645,0.0007748439009606645
hai-test1.csv,P1_LIT01,P1_PCV01Z,0.1452154504192811,0.13304622247336775,-0.012169227945913352,0.012169227945913352
hai-test1.csv,P1_LIT01,P1_PCV02Z,-0.14103137530093926,-0.2443518393748656,-0.10332046407392634,0.10332046407392634
hai-test1.csv,P1_LIT01,P1_PIT01,0.1847308507181433,-0.06488854151537314,-0.24961939223351642,0.24961939223351642
hai-test1.csv,P1_LIT01,P1_PIT02,0.017718236390262765,-0.20948439973670543,-0.2272026361269682,0.2272026361269682
hai-test1.csv,P1_LIT01,P1_PP04,0.0054534766415381825,-0.05752033832856983,-0.06297381497010801,0.06297381497010801
hai-test1.csv,P1_LIT01,P1_PP04D,0.0186240499759763,-0.1437024766850053,-0.1623265266609816,0.1623265266609816
hai-test1.csv,P1_LIT01,P1_TIT01,-0.061393513503343676,0.22571003759387062,0.2871035510972143,0.2871035510972143
hai-test1.csv,P1_LIT01,P1_TIT02,-0.061251519966307545,0.15448986829446792,0.21574138826077546,0.21574138826077546
hai-test1.csv,P1_LIT01,P1_TIT03,-0.056140884780139025,0.05508301027153863,0.11122389505167765,0.11122389505167765
hai-test1.csv,P1_LIT01,P2_24Vdc,-0.022915918543413075,-0.021076648419306204,0.001839270124106871,0.001839270124106871
hai-test1.csv,P1_LIT01,P2_AutoSD,-0.6429934898958573,-0.3112844387834363,0.33170905111242094,0.33170905111242094
hai-test1.csv,P1_LIT01,P2_SCO,-0.6418217740761246,-0.3103479952997471,0.3314737787763775,0.3314737787763775
hai-test1.csv,P1_LIT01,P2_SCST,-0.09555845022515214,-0.09950629133415254,-0.0039478411090003995,0.0039478411090003995
hai-test1.csv,P1_LIT01,P2_SIT01,-0.4620320627806576,-0.21121317625474811,0.2508188865259095,0.2508188865259095
hai-test1.csv,P1_LIT01,P2_VIBTR01,-0.1587462358085756,-0.08894160201804777,0.06980463379052784,0.06980463379052784
hai-test1.csv,P1_LIT01,P2_VIBTR02,-0.07680028372533537,-0.10590679696096733,-0.02910651323563196,0.02910651323563196
hai-test1.csv,P1_LIT01,P2_VIBTR03,-0.19873462837641945,-0.13373294554687395,0.06500168282954549,0.06500168282954549
hai-test1.csv,P1_LIT01,P2_VIBTR04,-0.16302900320436617,-0.13508845211455867,0.027940551089807503,0.027940551089807503
hai-test1.csv,P1_LIT01,P2_VT01,-0.07785828659715797,-0.06645291607495007,0.0114053705222079,0.0114053705222079
hai-test1.csv,P1_LIT01,P3_FIT01,0.00293783280952766,-0.11071466267217893,-0.11365249548170658,0.11365249548170658
hai-test1.csv,P1_LIT01,P3_LCP01D,-0.0970292180245431,-0.12300717009783874,-0.025977952073295632,0.025977952073295632
hai-test1.csv,P1_LIT01,P3_LCV01D,0.035293599214937015,0.07692588892704211,0.04163228971210509,0.04163228971210509
hai-test1.csv,P1_LIT01,P3_LIT01,0.03987745349950912,0.04806514429920598,0.008187690799696855,0.008187690799696855
hai-test1.csv,P1_LIT01,P3_PIT01,-0.11992536010833622,-0.08545022842038126,0.03447513168795496,0.03447513168795496
hai-test1.csv,P1_LIT01,P4_HT_FD,-0.00916504775396441,0.008545845603044638,0.01771089335700905,0.01771089335700905
hai-test1.csv,P1_LIT01,P4_HT_PO,0.036673896095093556,0.07591204012025927,0.03923814402516572,0.03923814402516572
hai-test1.csv,P1_LIT01,P4_HT_PS,-0.043416114005983414,-0.5804265220495568,-0.5370104080435734,0.5370104080435734
hai-test1.csv,P1_LIT01,P4_LD,-0.0003886010574404861,0.030889791522443085,0.031278392579883574,0.031278392579883574
hai-test1.csv,P1_LIT01,P4_ST_FD,0.02067109319215141,-0.025601529437326284,-0.04627262262947769,0.04627262262947769
hai-test1.csv,P1_LIT01,P4_ST_GOV,0.002254889121288101,-0.013397599452559248,-0.01565248857384735,0.01565248857384735
hai-test1.csv,P1_LIT01,P4_ST_LD,-0.019557088908138235,-0.022275763768016873,-0.002718674859878638,0.002718674859878638
hai-test1.csv,P1_LIT01,P4_ST_PO,0.008637704314835725,-0.01413283661199082,-0.022770540926826545,0.022770540926826545
hai-test1.csv,P1_LIT01,P4_ST_PS,-0.546873390965737,-0.6451551386586307,-0.09828174769289377,0.09828174769289377
hai-test1.csv,P1_LIT01,P4_ST_PT01,0.20061915529603,-0.06413928839050048,-0.26475844368653045,0.26475844368653045
hai-test1.csv,P1_LIT01,P4_ST_TT01,-0.06143686909165548,0.226880516570214,0.2883173856618695,0.2883173856618695
hai-test1.csv,P1_LIT01,x1001_05_SETPOINT_OUT,-0.24713067123377794,-0.3114898541738241,-0.06435918294004614,0.06435918294004614
hai-test1.csv,P1_LIT01,x1001_15_ASSIGN_OUT,-0.06977022674633085,-0.11302849005006091,-0.04325826330373006,0.04325826330373006
hai-test1.csv,P1_LIT01,x1002_07_SETPOINT_OUT,0.9191480957342821,0.8722445614776272,-0.046903534256654944,0.046903534256654944
hai-test1.csv,P1_LIT01,x1002_08_SETPOINT_OUT,0.2311498610062697,0.47151747726591564,0.24036761625964595,0.24036761625964595
hai-test1.csv,P1_LIT01,x1003_10_SETPOINT_OUT,0.03734382119011035,-0.19982556509364569,-0.23716938628375603,0.23716938628375603
hai-test1.csv,P1_LIT01,x1003_18_SETPOINT_OUT,-0.00652812949942245,-0.05138270500466392,-0.044854575505241474,0.044854575505241474
hai-test1.csv,P1_LIT01,x1003_24_SUM_OUT,0.0027070084845100643,-0.03443989248812502,-0.03714690097263508,0.03714690097263508
hai-test1.csv,P1_PCV01D,P1_PCV01Z,0.9646595060020694,0.9882665951449237,0.023607089142854254,0.023607089142854254
hai-test1.csv,P1_PCV01D,P1_PCV02Z,0.08035224144485532,-0.3922379984120737,-0.472590239856929,0.472590239856929
hai-test1.csv,P1_PCV01D,P1_PIT01,0.5363492113850576,0.6621700113320508,0.12582079994699313,0.12582079994699313
hai-test1.csv,P1_PCV01D,P1_PIT02,-0.003113077536826507,0.28957932433381506,0.29269240187064155,0.29269240187064155
hai-test1.csv,P1_PCV01D,P1_PP04,-0.05723945131787165,0.4545401731725143,0.5117796244903859,0.5117796244903859
hai-test1.csv,P1_PCV01D,P1_PP04D,-0.06295527432427421,0.4014787414425173,0.4644340157667915,0.4644340157667915
hai-test1.csv,P1_PCV01D,P1_TIT01,-0.011830024608391608,-0.36047863694091925,-0.34864861233252764,0.34864861233252764
hai-test1.csv,P1_PCV01D,P1_TIT02,-0.05898151051642724,0.021192420236429702,0.08017393075285695,0.08017393075285695
hai-test1.csv,P1_PCV01D,P1_TIT03,-0.09028712033835398,0.16854390190707133,0.2588310222454253,0.2588310222454253
hai-test1.csv,P1_PCV01D,P2_24Vdc,-0.051263089652776886,-0.02602941964663651,0.025233670006140376,0.025233670006140376
hai-test1.csv,P1_PCV01D,P2_AutoSD,0.07749629020099297,0.23166777338607444,0.15417148318508148,0.15417148318508148
hai-test1.csv,P1_PCV01D,P2_SCO,0.07236253945800673,0.22533221383856994,0.1529696743805632,0.1529696743805632
hai-test1.csv,P1_PCV01D,P2_SCST,-0.064288487369801,-0.05196945457243816,0.012319032797362843,0.012319032797362843
hai-test1.csv,P1_PCV01D,P2_SIT01,-0.0029699419605596655,0.07818197928451938,0.08115192124507904,0.08115192124507904
hai-test1.csv,P1_PCV01D,P2_VIBTR01,-0.014458113915441119,-0.030317514006578977,-0.015859400091137857,0.015859400091137857
hai-test1.csv,P1_PCV01D,P2_VIBTR02,-0.0013349925333954152,-0.020741028020266106,-0.01940603548687069,0.01940603548687069
hai-test1.csv,P1_PCV01D,P2_VIBTR03,-0.007592567819538165,-0.038070564372765896,-0.03047799655322773,0.03047799655322773
hai-test1.csv,P1_PCV01D,P2_VIBTR04,-0.06696206534075878,-0.0036104883048863373,0.06335157703587245,0.06335157703587245
hai-test1.csv,P1_PCV01D,P2_VT01,0.007065181142092975,0.007684172012684872,0.000618990870591897,0.000618990870591897
hai-test1.csv,P1_PCV01D,P3_FIT01,-0.30374802912892207,-0.09767265254597098,0.2060753765829511,0.2060753765829511
hai-test1.csv,P1_PCV01D,P3_LCP01D,-0.5333217668556487,-0.0523649188428577,0.480956848012791,0.480956848012791
hai-test1.csv,P1_PCV01D,P3_LCV01D,0.5490576830079987,0.09777850275604229,-0.45127918025195646,0.45127918025195646
hai-test1.csv,P1_PCV01D,P3_LIT01,-0.18583810179748647,0.16615225318467586,0.35199035498216236,0.35199035498216236
hai-test1.csv,P1_PCV01D,P3_PIT01,-0.44135684692367544,-0.01730370783162051,0.42405313909205494,0.42405313909205494
hai-test1.csv,P1_PCV01D,P4_HT_FD,0.029955526786058582,0.01576262402653767,-0.014192902759520912,0.014192902759520912
hai-test1.csv,P1_PCV01D,P4_HT_PO,0.5504848838188467,0.09433322019095877,-0.45615166362788795,0.45615166362788795
hai-test1.csv,P1_PCV01D,P4_HT_PS,-0.023107981703238807,0.1743264472633453,0.1974344289665841,0.1974344289665841
hai-test1.csv,P1_PCV01D,P4_LD,0.5715960788668683,0.1459822691135786,-0.42561380975328966,0.42561380975328966
hai-test1.csv,P1_PCV01D,P4_ST_FD,0.061980962570682745,0.02765192082535427,-0.03432904174532847,0.03432904174532847
hai-test1.csv,P1_PCV01D,P4_ST_GOV,0.6447880774152497,0.15784383705635838,-0.4869442403588913,0.4869442403588913
hai-test1.csv,P1_PCV01D,P4_ST_LD,0.5059920992228971,0.14848702645003947,-0.35750507277285765,0.35750507277285765
hai-test1.csv,P1_PCV01D,P4_ST_PO,0.6557018157457783,0.19535761135810803,-0.4603442043876703,0.4603442043876703
hai-test1.csv,P1_PCV01D,P4_ST_PS,-0.02860775551983919,0.20491588293976054,0.23352363845959972,0.23352363845959972
hai-test1.csv,P1_PCV01D,P4_ST_PT01,0.5093831243037155,0.6616255006061845,0.15224237630246906,0.15224237630246906
hai-test1.csv,P1_PCV01D,P4_ST_TT01,-0.010589377822570257,-0.35843538048483026,-0.34784600266226,0.34784600266226
hai-test1.csv,P1_PCV01D,x1001_05_SETPOINT_OUT,0.19555176229772947,0.04318663230702893,-0.15236512999070054,0.15236512999070054
hai-test1.csv,P1_PCV01D,x1001_15_ASSIGN_OUT,0.6896851772695549,0.1714865431382718,-0.5181986341312831,0.5181986341312831
hai-test1.csv,P1_PCV01D,x1002_07_SETPOINT_OUT,-0.04611058288841654,-0.14159023368463095,-0.0954796507962144,0.0954796507962144
hai-test1.csv,P1_PCV01D,x1002_08_SETPOINT_OUT,0.03204613583828704,-0.19850292111122225,-0.23054905694950928,0.23054905694950928
hai-test1.csv,P1_PCV01D,x1003_10_SETPOINT_OUT,0.09026890819983398,-0.20095321554768847,-0.29122212374752243,0.29122212374752243
hai-test1.csv,P1_PCV01D,x1003_18_SETPOINT_OUT,-0.03663847711897102,-0.046413585612636095,-0.009775108493665072,0.009775108493665072
hai-test1.csv,P1_PCV01D,x1003_24_SUM_OUT,0.5642887519636075,0.1172116484759027,-0.4470771034877048,0.4470771034877048
hai-test1.csv,P1_PCV01Z,P1_PCV02Z,0.06776078914034506,-0.3958424674786058,-0.46360325661895085,0.46360325661895085
hai-test1.csv,P1_PCV01Z,P1_PIT01,0.6357595283185219,0.68840736149722,0.052647833178698145,0.052647833178698145
hai-test1.csv,P1_PCV01Z,P1_PIT02,-0.012839795558800323,0.29731892198678517,0.3101587175455855,0.3101587175455855
hai-test1.csv,P1_PCV01Z,P1_PP04,-0.04217469838830084,0.4500759761937942,0.49225067458209504,0.49225067458209504
hai-test1.csv,P1_PCV01Z,P1_PP04D,-0.045704386115192085,0.39607795162325266,0.4417823377384447,0.4417823377384447
hai-test1.csv,P1_PCV01Z,P1_TIT01,-0.02163159430516418,-0.3619327195944903,-0.3403011252893261,0.3403011252893261
hai-test1.csv,P1_PCV01Z,P1_TIT02,-0.04505220732914029,0.006680371960817256,0.051732579289957545,0.051732579289957545
hai-test1.csv,P1_PCV01Z,P1_TIT03,-0.07968628941704119,0.15484958063637339,0.23453587005341459,0.23453587005341459
hai-test1.csv,P1_PCV01Z,P2_24Vdc,-0.0414910764001169,-0.02336852676687083,0.01812254963324607,0.01812254963324607
hai-test1.csv,P1_PCV01Z,P2_AutoSD,0.07002917719331396,0.23269661603173125,0.16266743883841728,0.16266743883841728
hai-test1.csv,P1_PCV01Z,P2_SCO,0.06556297701284634,0.22652346569710338,0.16096048868425705,0.16096048868425705
hai-test1.csv,P1_PCV01Z,P2_SCST,-0.04908028590673087,-0.04998252378452181,-0.0009022378777909373,0.0009022378777909373
hai-test1.csv,P1_PCV01Z,P2_SIT01,0.00515680110756861,0.08350752539387989,0.07835072428631128,0.07835072428631128
hai-test1.csv,P1_PCV01Z,P2_VIBTR01,-0.017549174880958078,-0.027940138873419364,-0.010390963992461286,0.010390963992461286
hai-test1.csv,P1_PCV01Z,P2_VIBTR02,0.007173823337543408,-0.017005437583837428,-0.024179260921380837,0.024179260921380837
hai-test1.csv,P1_PCV01Z,P2_VIBTR03,-0.005569424694239832,-0.037214287749480615,-0.03164486305524078,0.03164486305524078
hai-test1.csv,P1_PCV01Z,P2_VIBTR04,-0.060815750656868645,0.0029970124112190443,0.06381276306808768,0.06381276306808768
hai-test1.csv,P1_PCV01Z,P2_VT01,0.0010752291429738322,0.009081528624581987,0.008006299481608154,0.008006299481608154
hai-test1.csv,P1_PCV01Z,P3_FIT01,-0.23219473218325287,-0.09664032525790879,0.1355544069253441,0.1355544069253441
hai-test1.csv,P1_PCV01Z,P3_LCP01D,-0.492204173328178,-0.06736274420924335,0.42484142911893463,0.42484142911893463
hai-test1.csv,P1_PCV01Z,P3_LCV01D,0.4957941196706921,0.10610715820670248,-0.3896869614639896,0.3896869614639896
hai-test1.csv,P1_PCV01Z,P3_LIT01,-0.21356724545519773,0.15557353744211383,0.36914078289731156,0.36914078289731156
hai-test1.csv,P1_PCV01Z,P3_PIT01,-0.42566502246176185,-0.032049128385805065,0.39361589407595676,0.39361589407595676
hai-test1.csv,P1_PCV01Z,P4_HT_FD,0.024616672028567353,0.020001543102473048,-0.004615128926094305,0.004615128926094305
hai-test1.csv,P1_PCV01Z,P4_HT_PO,0.4996164832056132,0.1037780147065252,-0.395838468499088,0.395838468499088
hai-test1.csv,P1_PCV01Z,P4_HT_PS,-0.014720926039997124,0.17075827213199227,0.18547919817198938,0.18547919817198938
hai-test1.csv,P1_PCV01Z,P4_LD,0.4649824763821021,0.13014136997740017,-0.33484110640470194,0.33484110640470194
hai-test1.csv,P1_PCV01Z,P4_ST_FD,0.04752261989754918,0.024112519596188334,-0.02341010030136085,0.02341010030136085
hai-test1.csv,P1_PCV01Z,P4_ST_GOV,0.534401284429314,0.13375383904448332,-0.40064744538483066,0.40064744538483066
hai-test1.csv,P1_PCV01Z,P4_ST_LD,0.3844151477912961,0.11819179013015667,-0.2662233576611394,0.2662233576611394
hai-test1.csv,P1_PCV01Z,P4_ST_PO,0.5500988477573373,0.17347308067553363,-0.3766257670818037,0.3766257670818037
hai-test1.csv,P1_PCV01Z,P4_ST_PS,-0.023040680304807517,0.20536691749304894,0.22840759779785647,0.22840759779785647
hai-test1.csv,P1_PCV01Z,P4_ST_PT01,0.607041139368781,0.6883342476851165,0.08129310831633552,0.08129310831633552
hai-test1.csv,P1_PCV01Z,P4_ST_TT01,-0.020666034230618722,-0.3597725088750476,-0.33910647464442883,0.33910647464442883
hai-test1.csv,P1_PCV01Z,x1001_05_SETPOINT_OUT,0.18719695258076058,0.03219652229654417,-0.1550004302842164,0.1550004302842164
hai-test1.csv,P1_PCV01Z,x1001_15_ASSIGN_OUT,0.5875204246751035,0.1474479780089475,-0.44007244666615597,0.44007244666615597
hai-test1.csv,P1_PCV01Z,x1002_07_SETPOINT_OUT,-0.049999891860410026,-0.13375135524997991,-0.08375146338956989,0.08375146338956989
hai-test1.csv,P1_PCV01Z,x1002_08_SETPOINT_OUT,0.04637122401702503,-0.1904329351883171,-0.23680415920534215,0.23680415920534215
hai-test1.csv,P1_PCV01Z,x1003_10_SETPOINT_OUT,0.08241293980077699,-0.18855898316767983,-0.27097192296845685,0.27097192296845685
hai-test1.csv,P1_PCV01Z,x1003_18_SETPOINT_OUT,-0.027604564906119424,-0.036760760065446915,-0.009156195159327491,0.009156195159327491
hai-test1.csv,P1_PCV01Z,x1003_24_SUM_OUT,0.4751847521911149,0.10311659322243719,-0.37206815896867773,0.37206815896867773
hai-test1.csv,P1_PCV02Z,P1_PIT01,0.06127578690127756,-0.29645982264139603,-0.3577356095426736,0.3577356095426736
hai-test1.csv,P1_PCV02Z,P1_PIT02,0.07052974647911231,-0.05325275076284583,-0.12378249724195814,0.12378249724195814
hai-test1.csv,P1_PCV02Z,P1_PP04,0.16453394999434656,-0.06103215368702768,-0.22556610368137425,0.22556610368137425
hai-test1.csv,P1_PCV02Z,P1_PP04D,0.1371528352453786,0.03465652746843376,-0.10249630777694485,0.10249630777694485
hai-test1.csv,P1_PCV02Z,P1_TIT01,-0.08514833403610353,0.1630997186744236,0.24824805271052713,0.24824805271052713
hai-test1.csv,P1_PCV02Z,P1_TIT02,0.009147394367162092,-0.04824380353953435,-0.057391197906696445,0.057391197906696445
hai-test1.csv,P1_PCV02Z,P1_TIT03,0.07190039285194429,-0.01614560632041845,-0.08804599917236273,0.08804599917236273
hai-test1.csv,P1_PCV02Z,P2_24Vdc,-0.04568020416363833,0.07131394131023279,0.11699414547387112,0.11699414547387112
hai-test1.csv,P1_PCV02Z,P2_AutoSD,0.07541596501146397,0.015948270478787822,-0.05946769453267615,0.05946769453267615
hai-test1.csv,P1_PCV02Z,P2_SCO,0.08597417413714069,0.027731666356935733,-0.058242507780204955,0.058242507780204955
hai-test1.csv,P1_PCV02Z,P2_SCST,0.17115423014109543,0.1700130363805899,-0.0011411937605055322,0.0011411937605055322
